id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,5.2383995e-09,5.4097965e-10,2.2640372e-11,4.5372094e-06,3.399379e-10,4.7949772e-08,3.7115804e-08,0.000771227,0.00011947372,5.098675e-10,0.00080394174,6.0144695e-11,0.0015571415,5.3734486e-12,1.4093665e-07,5.905757e-08,7.582393e-11,1.1408664e-05,1.6700412e-13,1.9749405e-10,7.644206e-12,1.420683e-09,1.3298444e-08,1.7414925e-07,2.454898e-09,3.5544254e-08,1.5996584e-09,3.3393793e-08,1.7943065e-12,6.2737987e-10,1.0708929e-14,2.0862664e-07,9.111923e-13,9.526645e-15,1.3953174e-07,3.205966e-08,1.6608938e-08,2.412768e-08,1.166879e-11,1.1383882e-11,1.5645674e-13,9.865164e-09,1.4504212e-08,6.540968e-12,2.0032233e-10,2.5120467e-08,9.310101e-05,6.0669324e-13,6.128858e-08,4.660119e-11,2.569973e-10,0.99606663,2.8939564e-07,8.089513e-14,3.234362e-05,1.6217499e-13,8.000989e-10,2.658949e-16,9.457037e-05,2.5881075e-08,9.51133e-13,2.2373257e-09,2.4841398e-08,3.1081424e-07,8.0647915e-09,1.7159748e-15,3.347518e-07,2.4899212e-09,1.1744457e-08,9.00669e-10,7.136472e-12,6.60313e-08,7.5633125e-11,1.0374682e-06,6.958905e-09,8.498011e-09,3.8919172e-14,5.1226696e-08,1.572322e-07,0.00023629983,4.753191e-08,2.459301e-07,5.7529927e-09,1.991485e-05,1.581771e-15,1.4728516e-12,3.467881e-10,4.0053212e-12,5.6744134e-11,1.2831221e-10,1.0435679e-12,1.536132e-05,4.01643e-08,2.1405426e-09,2.1666291e-10,4.7035514e-12,0.00017023997,3.4395795e-11,5.380636e-09
7,7.7058154e-10,1.0274636e-08,8.204563e-11,1.3898352e-11,1.2609288e-09,7.598779e-05,1.5214769e-07,2.0594525e-08,1.4972166e-08,3.2650372e-11,7.428775e-12,2.5055922e-08,3.3686842e-09,7.225758e-06,1.8531546e-08,3.5759656e-06,5.5786238e-08,5.457659e-10,2.7398036e-12,1.0060828e-05,2.1539871e-07,9.9966313e-14,3.8101437e-08,2.126603e-11,3.530625e-10,1.12487485e-11,7.124336e-14,2.7266531e-14,3.519837e-08,4.823591e-07,6.38372e-09,2.1001665e-09,1.5998448e-13,1.9914047e-08,1.3247206e-12,4.670499e-06,2.38902e-12,2.7007761e-08,1.2057918e-09,2.872196e-14,8.652949e-10,1.5590011e-12,3.6725838e-11,3.4363098e-10,8.076033e-12,4.371153e-11,1.8640884e-11,0.8701,0.0007599137,4.679309e-06,0.072553635,6.4639794e-11,3.8931715e-11,0.0058746426,3.3274464e-06,1.942143e-10,1.46658485e-05,2.7443068e-08,1.0436682e-11,1.1037591e-12,1.1019324e-06,4.6335755e-11,4.8966777e-13,3.1143457e-10,2.262789e-16,5.4492464e-09,1.633524e-11,9.4682095e-11,0.003964058,9.250446e-06,1.7135698e-09,2.243545e-08,2.3772814e-10,5.502782e-14,5.28803e-06,2.2279436e-14,5.2177186e-13,6.2843064e-09,4.991554e-12,2.4732714e-08,3.2238214e-09,4.92776e-15,2.4770237e-09,8.125136e-12,0.00023090107,5.2497535e-09,0.046092268,7.5315e-11,1.2106514e-10,2.22606e-08,2.128808e-06,9.5838424e-14,2.2485184e-12,4.620362e-12,3.273103e-09,1.9320592e-07,1.19740025e-11,1.977644e-06,0.0002793213
9,5.0547094e-08,0.986317,6.271371e-17,0.00017799527,5.1904185e-06,9.222675e-16,2.5035085e-06,6.9720734e-08,3.935353e-14,1.3979178e-06,1.4266946e-13,7.366137e-07,1.5905134e-12,2.612532e-07,5.6439653e-10,6.3298113e-13,1.1819698e-11,8.8763997e-16,2.4337728e-17,4.5667694e-18,1.5313063e-09,1.27095955e-11,4.573453e-08,1.502064e-12,2.3316263e-16,1.6538553e-17,0.000110197616,1.7017257e-10,3.7205343e-14,6.2888205e-14,9.226037e-12,3.5851605e-15,4.9896146e-14,1.6667528e-14,1.2753724e-14,1.9450078e-10,4.1350736e-06,2.7031051e-15,8.4138995e-13,2.4186218e-17,3.6129743e-16,1.6012805e-07,1.4221343e-15,1.6918633e-15,6.2031482e-12,8.83194e-11,1.867358e-07,2.6332544e-16,1.4779983e-12,8.830926e-19,3.7861667e-10,7.859995e-11,1.9174966e-09,4.5458824e-16,6.598627e-14,3.3938536e-17,2.3909809e-18,8.43765e-21,1.8736119e-11,1.6567392e-06,5.919714e-13,2.3932945e-14,1.7009914e-11,0.013376121,8.739102e-12,5.452929e-15,1.9731452e-07,2.9686783e-15,1.3371864e-13,6.3815404e-16,7.9687555e-15,4.6760903e-08,1.2029599e-15,9.602311e-12,3.2578104e-13,1.7255386e-11,7.458592e-14,3.6896803e-14,2.3405056e-09,8.9097966e-07,1.6234837e-08,1.4143005e-15,4.678759e-11,4.110754e-14,4.462306e-19,2.5377727e-08,1.2991447e-12,1.2326475e-16,7.870233e-17,1.31370335e-17,5.2266822e-20,5.4989708e-14,6.950828e-12,1.2999003e-09,1.0991695e-06,3.8045514e-15,7.1547857e-09,1.8723124e-10,1.1823711e-11
12,3.4072565e-15,4.6633772e-09,2.1675684e-12,9.9603885e-14,3.4259284e-14,7.706388e-13,1.1173399e-09,1.3178582e-11,1.6935868e-08,2.880749e-13,2.8753744e-17,2.2620288e-08,1.3585548e-13,4.9439466e-09,3.7153062e-11,8.841916e-11,6.719218e-10,3.7050536e-14,6.075207e-14,0.9987392,4.0266107e-10,3.9210144e-13,5.694999e-12,4.366182e-16,7.199556e-11,2.0293192e-14,8.482602e-14,4.9527353e-12,4.1897502e-15,1.7531253e-12,2.099121e-12,1.8799242e-13,9.760463e-16,2.9089973e-09,4.0508482e-16,7.777263e-10,6.7283615e-14,9.852867e-08,1.5633418e-12,1.5076709e-14,2.1037573e-13,5.966383e-16,4.8942084e-10,7.989975e-14,4.3472296e-19,1.2521031e-10,8.1887365e-11,0.0012182005,2.8570966e-07,7.5992535e-16,2.0192329e-06,2.3722395e-17,1.4151221e-13,1.5385789e-12,2.5867905e-05,2.2213657e-10,2.0505117e-11,5.8033114e-13,8.074465e-14,1.7827848e-13,2.5977124e-07,1.3005305e-12,6.8895134e-13,1.033405e-11,8.349068e-18,6.9755963e-12,3.4077474e-13,4.61159e-12,1.9394701e-09,3.8885034e-10,1.9222282e-12,7.4676735e-14,9.222664e-18,4.3716485e-16,6.17353e-07,3.1047783e-13,6.561574e-11,5.348906e-12,1.028846e-11,7.6348805e-15,7.082835e-13,2.5209635e-16,6.697412e-11,7.967281e-11,1.3428208e-05,2.2621409e-08,1.01031766e-07,2.5819678e-12,2.7647184e-14,3.0169956e-13,1.7837001e-09,1.3660202e-16,2.7560075e-16,6.397846e-16,1.348525e-13,1.09721295e-10,5.816435e-12,2.0914817e-10,6.245307e-11
13,5.0370366e-09,3.1611233e-12,8.285809e-09,1.7031115e-07,5.133396e-09,1.2683449e-10,8.22436e-08,1.0385997e-08,1.8309678e-05,2.4994924e-07,0.00016674641,0.00014798154,0.0064973556,4.786229e-13,0.9152248,6.540943e-08,1.3213673e-07,0.003918904,9.842294e-12,2.0852672e-11,1.582147e-05,0.002402242,0.00014470832,0.00027128798,1.5993555e-06,4.9575927e-05,1.268463e-05,3.8262222e-08,1.5959933e-11,5.2153644e-07,2.7850045e-11,0.013410923,7.1926395e-11,6.843043e-11,1.6785745e-05,5.82348e-10,9.023679e-06,3.0941688e-12,1.4184296e-06,1.417493e-07,1.6316248e-10,1.3119173e-07,5.8657156e-11,1.20194184e-11,3.5580283e-07,2.2655063e-07,7.8206523e-07,6.1427044e-11,7.324132e-06,1.4678798e-11,1.5796358e-08,0.006408472,0.0073141726,4.658846e-12,2.2641904e-09,2.3125419e-12,7.2098885e-08,2.294797e-14,7.392521e-07,2.1171557e-08,1.6328015e-10,3.925488e-10,1.9974726e-07,1.0627194e-06,1.7371636e-10,1.2603356e-11,1.683227e-08,1.16227264e-10,8.193969e-08,9.505337e-11,1.767727e-10,2.2462021e-09,1.8767522e-11,5.2623058e-08,1.0675769e-06,3.6330653e-07,3.196582e-11,1.172008e-09,7.329362e-09,2.194326e-05,3.192389e-08,6.0479675e-07,4.9076377e-08,2.0086926e-08,9.214579e-14,3.489328e-08,1.5475347e-09,6.68359e-12,2.2223015e-11,2.4076438e-10,5.2761595e-10,0.04389713,2.649557e-05,4.4504573e-06,2.3335913e-06,7.869961e-10,7.245275e-08,2.6488962e-08,3.6318268e-10
16,1.5896573e-22,4.4055478e-11,1.5476812e-23,0.9999982,8.225713e-20,1.5858728e-21,1.9069517e-15,9.273312e-15,7.6591837e-16,3.789888e-19,3.0975027e-19,1.7221715e-13,1.236132e-18,4.61058e-21,3.3405943e-14,1.2970524e-18,6.4817487e-22,2.0662386e-21,1.2213474e-27,5.644948e-22,6.604022e-14,1.7047438e-06,1.6101758e-15,1.02309864e-13,2.5365796e-19,1.6914531e-21,1.5795516e-13,2.8004485e-15,4.88436e-16,3.022079e-20,7.804237e-22,1.430256e-18,5.2920356e-18,2.2386965e-25,1.0270567e-23,1.0329419e-24,1.5541678e-09,1.0784706e-16,3.987555e-20,1.1055375e-24,1.7651147e-24,2.0321322e-15,1.6535152e-18,5.5214963e-26,5.6168977e-21,1.4593323e-12,5.4670344e-15,3.5250768e-28,7.631142e-20,8.702188e-26,2.9893757e-22,4.159846e-15,1.7874825e-16,1.8074865e-28,1.7003151e-22,1.2098503e-30,1.2214266e-27,2.5464785e-34,1.0270874e-24,6.888347e-14,3.4728708e-23,3.023733e-17,6.979125e-21,1.042431e-15,8.065124e-23,4.8210145e-31,9.957224e-18,4.014807e-24,1.3960835e-28,4.3140885e-29,6.1479e-23,5.835654e-23,1.8623263e-26,4.0979846e-20,1.4221372e-20,3.3022793e-22,1.2227712e-24,3.453012e-18,2.36641e-19,1.119339e-14,8.8547785e-20,1.3327954e-24,5.0264824e-17,8.786791e-24,1.10840015e-32,3.0761878e-20,9.103606e-21,2.4341733e-25,7.9738185e-28,2.4339822e-22,3.4217245e-26,2.6660191e-20,2.657689e-08,1.3554946e-16,2.5003905e-11,1.4398178e-28,1.20833154e-17,6.803043e-11,2.1082511e-16
19,1.1478913e-15,3.258003e-06,1.7427622e-16,0.99999475,3.3903154e-15,5.6540554e-18,2.8570415e-10,1.8374761e-08,5.002147e-12,4.528483e-13,2.871401e-16,6.141801e-10,5.141039e-15,5.5328755e-14,2.2523889e-11,3.0657703e-15,2.4732458e-15,2.2274098e-18,4.281179e-25,1.2720363e-21,2.9192437e-10,8.059069e-08,7.4848805e-14,3.0538159e-09,4.781015e-17,8.168123e-19,5.071262e-10,8.91049e-12,2.926863e-15,1.624928e-17,1.0349659e-16,7.486677e-15,7.379661e-16,1.4547033e-19,2.717107e-22,4.3806267e-20,8.482774e-07,3.334519e-16,7.324009e-19,3.3104804e-21,2.0514057e-19,1.9368811e-13,1.7484474e-18,2.6332535e-19,1.59473e-14,1.0240017e-08,1.2317351e-08,8.3393776e-24,7.778814e-18,1.29765315e-23,1.64709e-16,1.8735478e-13,2.8683963e-12,9.30264e-25,1.7773911e-18,3.1110903e-24,8.898271e-25,6.4306975e-29,3.3529294e-21,1.7767602e-11,1.4054637e-18,1.4817068e-15,9.390125e-19,3.8677675e-10,6.350908e-21,9.7522125e-24,2.387999e-14,1.7233038e-19,5.098462e-23,4.3891126e-25,1.04679674e-19,1.7434844e-19,4.680294e-21,2.172917e-18,2.4656237e-16,1.7117079e-18,7.7046437e-22,8.4903466e-15,1.03822976e-13,4.3697793e-12,1.6973609e-14,2.2268552e-20,2.1580171e-16,2.5426524e-21,3.9739966e-27,1.1896904e-15,1.4486465e-17,1.0462857e-19,7.473891e-23,8.157306e-22,2.3272588e-22,3.6778154e-19,2.0382629e-07,5.2130356e-10,8.4377524e-07,1.8496302e-21,2.0757857e-11,1.9574553e-10,2.4343922e-14
23,3.333943e-20,1.7955665e-12,9.390315e-19,8.663978e-14,4.442811e-14,1.1881354e-16,7.1615353e-12,3.5885228e-10,1.1959609e-13,1.6232265e-07,4.110031e-19,1.2656979e-19,2.0414324e-14,4.2784113e-16,3.9481735e-10,1.903681e-10,7.273828e-23,2.53356e-16,1.0366717e-09,3.67044e-15,3.0623584e-16,4.675223e-17,3.6697522e-16,3.0385666e-13,4.6912595e-12,3.9222924e-14,1.1815895e-18,3.0948154e-18,0.9999995,5.324581e-08,1.23304935e-17,2.6442029e-15,8.2487943e-26,1.1505779e-18,1.1437028e-19,2.1377518e-13,4.104444e-16,7.347822e-14,1.8523844e-15,1.11755784e-20,3.426137e-15,5.2377084e-21,1.0712978e-21,1.4044987e-20,4.133382e-18,5.295038e-12,3.860941e-20,7.378458e-16,2.0714191e-13,3.493429e-09,1.2936438e-19,2.2529027e-18,2.5010932e-16,1.9907925e-16,9.152555e-18,1.9433474e-17,2.1415544e-14,1.7644789e-15,1.0292908e-21,1.5607406e-13,4.7227995e-23,3.5074374e-16,2.4873173e-15,4.3699024e-11,4.7254585e-19,2.4204087e-17,6.78645e-15,6.5934674e-11,1.6736359e-16,8.932606e-15,5.1852753e-17,9.270136e-16,1.0508826e-08,3.4596388e-16,3.9824543e-19,8.757638e-13,5.6729974e-22,1.0181226e-09,7.262812e-18,7.3244816e-14,1.4794315e-12,7.592219e-19,2.699363e-13,6.436244e-16,1.8020407e-12,1.7945987e-22,8.1359424e-12,2.4386118e-16,1.5671266e-10,4.1437457e-07,2.3227054e-12,1.2825543e-18,5.6048633e-18,1.1835214e-16,1.4531374e-16,2.5653808e-24,6.087155e-18,2.4432676e-16,4.9030128e-17
24,4.697905e-10,1.8814312e-08,9.131525e-09,8.855318e-10,1.7309917e-09,5.17253e-09,2.0793277e-06,1.9627832e-06,4.4718732e-07,5.070061e-07,3.1200442e-10,4.5391357e-10,1.5725725e-09,9.016936e-08,5.0669843e-08,2.9186776e-05,8.073535e-11,4.135613e-09,1.2039094e-06,4.0522682e-05,1.901631e-08,2.5843603e-09,2.416893e-08,2.2707576e-10,6.880953e-08,2.2036546e-09,5.9979417e-12,1.7827494e-10,3.8694754e-05,0.0003991405,1.9644508e-09,4.8401056e-09,2.3328164e-09,1.4269396e-08,8.6023015e-11,2.2855478e-07,3.904669e-09,1.6552143e-06,1.4320963e-07,1.5942803e-10,1.8128134e-07,6.680377e-11,5.134526e-10,7.448918e-11,4.7316605e-11,2.669478e-07,2.4557942e-10,0.039720036,2.223584e-06,0.72849834,7.551945e-06,6.902003e-10,1.5506428e-08,2.8576542e-05,0.000111834444,8.238878e-08,2.011099e-06,3.803647e-05,5.5733695e-10,1.2337796e-10,1.1600368e-07,5.056343e-09,5.7633426e-10,7.651983e-10,2.503576e-10,1.8687109e-07,9.437783e-11,0.00046245332,0.0005485019,2.7141992e-05,5.76267e-07,5.53887e-08,9.626609e-05,3.9547702e-11,1.1403233e-08,1.4319972e-08,1.914663e-09,0.00483113,2.7790029e-10,5.3373244e-09,1.9128024e-08,1.900477e-09,1.0180799e-07,5.425282e-10,0.21876918,2.3231841e-10,0.00067475997,5.74739e-07,0.00012283454,0.0054635755,7.708687e-05,5.925651e-10,3.7143446e-09,3.5614516e-09,2.7217691e-08,3.4794947e-09,2.2505406e-09,5.311306e-09,7.798658e-08
28,4.574078e-18,7.376854e-13,8.0185146e-14,7.036104e-09,7.1439803e-12,3.4193495e-11,8.3768154e-10,0.028158667,0.97183776,4.4268053e-12,5.911781e-11,1.025925e-15,4.4014385e-08,3.1973196e-16,5.109647e-11,9.496929e-12,4.0067594e-16,7.6317067e-13,6.3671056e-22,3.2627325e-16,1.0283186e-12,1.0062336e-11,8.476593e-14,8.818408e-12,1.3808716e-13,2.9074654e-15,1.8110086e-14,2.9379425e-18,9.85848e-15,3.315479e-16,1.2023993e-18,1.2173326e-09,7.5659147e-22,1.4735714e-16,3.882905e-17,3.6044737e-06,5.258663e-13,4.6746698e-14,8.546016e-20,6.0836315e-21,6.825734e-19,9.072975e-17,2.6771914e-18,2.2611587e-16,5.9595315e-12,3.0384245e-12,6.1248846e-09,3.6964641e-19,1.7883247e-12,1.1019408e-18,1.1110608e-13,7.267583e-14,4.7557694e-15,2.0736764e-21,7.68947e-12,7.7625317e-19,8.170036e-15,5.9766296e-19,2.4992574e-17,5.487107e-13,3.2507546e-17,7.1374245e-17,3.2809578e-22,5.8444444e-11,6.950658e-24,6.440888e-20,1.2154479e-14,1.722581e-14,1.8183117e-14,6.5068595e-17,3.621309e-17,5.9889925e-14,1.1149677e-19,6.7358455e-20,1.7336741e-12,2.1061002e-20,8.2768287e-20,1.6257218e-12,5.9339877e-12,1.3886208e-13,2.088862e-12,2.666449e-18,1.4007143e-12,2.3551443e-18,2.4051714e-18,5.9387614e-21,2.9354253e-12,1.834129e-14,1.4286043e-17,1.1093493e-14,6.411974e-16,2.5687267e-16,1.01330585e-11,2.1080075e-14,6.908491e-14,1.1533415e-16,1.0428666e-11,1.3327397e-12,1.8739758e-13
