id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
0,3.8034894e-08,4.5418687e-08,1.1338748e-09,6.7704667e-07,1.3632176e-07,1.5144306e-06,2.4073282e-08,6.094396e-08,3.4756809e-09,7.168008e-08,3.871188e-05,1.0254344e-08,8.5739805e-07,5.1936166e-09,5.4041966e-09,1.681361e-09,2.3399903e-06,2.9145404e-08,8.8436316e-08,1.251569e-08,1.7572103e-07,1.657018e-06,1.8713692e-06,5.7587637e-09,5.5884314e-10,8.640279e-09,3.480671e-08,4.1193037e-08,2.231081e-09,6.306397e-08,3.6000442e-10,0.00010113135,9.87888e-06,6.187528e-07,6.7049446e-09,9.045394e-08,5.1198914e-08,3.1162503e-10,4.2631334e-09,8.639576e-08,1.674684e-10,7.47447e-06,3.3494794e-09,1.4899642e-09,3.0624085e-07,2.230675e-07,0.0013010297,1.1388251e-09,1.4007487e-10,3.58671e-08,3.4222757e-07,0.9917115,1.0740581e-08,5.8513397e-08,4.6720047e-06,5.349302e-06,5.0708884e-05,8.298133e-11,1.0888869e-08,1.1896501e-07,3.2978122e-07,1.599383e-07,7.691466e-09,5.098224e-10,0.00015852085,2.0326027e-07,1.0425447e-06,6.2191924e-10,1.0834574e-07,7.220728e-08,5.1616595e-09,1.3293408e-07,9.0679105e-06,6.840853e-09,0.00034128333,6.1651117e-06,5.8118728e-09,3.9735966e-08,6.7057765e-05,2.0401526e-08,1.7355127e-05,2.2613882e-09,2.6092029e-10,0.0060790284,5.311408e-05,8.0275235e-09,3.1208316e-09,9.521371e-11,2.2741138e-05,1.320632e-09,8.9660546e-08,1.2518623e-09,1.2232326e-07,2.1731482e-08,6.546056e-08,2.106053e-09,3.1347078e-09,1.040075e-06,9.757214e-10
1,5.2721838e-08,1.0467896e-05,1.8606761e-06,7.545421e-05,1.7995786e-08,6.17023e-08,1.9090269e-06,4.6076465e-08,1.3337493e-08,1.1898767e-06,3.677953e-08,8.631959e-08,2.5644007e-07,2.6724635e-07,1.7036015e-07,8.502218e-08,2.086482e-07,1.6082895e-05,1.0601398e-08,4.4144093e-05,3.0845574e-06,3.4291807e-06,2.4133303e-08,3.800784e-10,3.6083958e-09,3.0185867e-09,2.0315886e-06,2.369002e-07,2.6239672e-07,1.4912688e-08,6.350169e-07,6.353513e-07,1.6697892e-05,7.4072425e-08,1.0504216e-05,6.4841544e-08,3.5167675e-06,8.418978e-07,7.7355526e-07,2.2104051e-07,3.065913e-05,9.4628784e-05,4.702635e-06,1.9101208e-05,8.1490805e-09,0.0014063927,3.2247256e-09,0.006768305,1.0934153e-05,3.1343765e-09,0.9891868,2.1728066e-08,4.058834e-06,1.3856035e-05,2.0995945e-05,4.9490905e-06,8.684966e-09,1.2482062e-05,0.00038632867,1.5030639e-06,1.5669397e-05,9.4754805e-06,4.537784e-09,4.426446e-06,2.1588242e-07,3.4813123e-08,1.408476e-07,1.032143e-07,3.9006245e-05,0.0004923443,3.5709646e-09,5.3287273e-08,5.283738e-09,2.756566e-07,1.92334e-09,5.793009e-09,3.289746e-05,1.5471644e-08,2.434304e-07,0.00012920659,1.1056327e-06,0.00012431828,7.2057366e-05,2.2979436e-06,7.258219e-06,7.660729e-05,0.00031723635,0.00037061356,1.7801776e-08,1.2931093e-05,2.638554e-07,1.6004941e-07,1.02666704e-07,2.6015032e-10,1.7742346e-05,2.0912162e-06,0.00010902535,3.6506587e-09,6.227102e-07
2,1.7823803e-07,0.99538136,4.1582672e-07,3.122221e-06,0.0014281322,5.0472096e-07,2.2204354e-06,2.6710675e-05,0.0002692221,0.0011892681,3.530858e-08,0.00012091911,4.7817816e-06,0.000111940935,1.5121793e-06,1.29035165e-08,6.2430872e-06,1.6438198e-05,1.436475e-07,3.343922e-06,3.459578e-06,2.0401956e-06,1.2919469e-09,3.1617944e-08,2.0926254e-09,1.6397778e-06,0.0012275926,1.4583777e-08,3.4336787e-07,1.0441771e-09,4.2564352e-07,2.1328814e-09,2.115211e-06,1.8782056e-07,4.225249e-07,4.4374043e-05,1.4139093e-09,1.8049119e-10,1.3904953e-08,1.4078792e-08,4.008939e-08,6.6150825e-08,2.9156595e-09,7.595841e-08,4.4278545e-07,1.6626501e-08,1.6447237e-06,4.2066014e-07,4.6660236e-05,9.457775e-06,8.688561e-09,1.8294003e-08,9.088903e-07,2.7483436e-06,1.8211782e-07,7.798102e-08,9.72723e-07,9.951809e-07,1.2889502e-07,3.6097986e-06,2.5840489e-08,6.3664545e-09,2.3303466e-09,2.4843096e-06,2.8755665e-07,1.3364785e-09,4.092525e-08,3.072069e-10,4.6669753e-09,1.439794e-07,2.9736665e-08,9.244282e-06,2.3892246e-09,7.153565e-08,1.179567e-06,1.8654902e-07,1.0338615e-06,3.5589512e-08,3.5056469e-06,7.700521e-08,2.4152532e-06,3.4708037e-08,1.9603077e-07,1.7011078e-07,8.6926144e-07,4.299058e-05,1.1778415e-06,8.793561e-09,9.493615e-08,1.8695044e-07,7.486495e-09,8.063738e-08,2.9392772e-06,1.00978845e-07,7.560861e-08,2.0819928e-06,5.8345623e-08,1.8307965e-08,1.0495875e-05
3,4.2815437e-10,5.3962212e-06,1.1503355e-09,4.149787e-08,1.6919903e-07,1.5112456e-09,3.1892787e-07,5.681554e-10,2.175568e-06,4.2657238e-09,4.0760748e-10,0.00010461401,6.596532e-05,2.7557917e-06,0.00078569277,1.4176599e-09,7.4346542e-09,9.348657e-08,8.903548e-09,0.9972264,1.9127024e-06,1.5249014e-08,3.2031827e-10,1.9834082e-10,4.910893e-10,7.9007806e-10,3.9581995e-08,2.028676e-12,4.283473e-09,7.858046e-12,1.0801199e-11,1.3299474e-10,1.0753422e-08,2.0659954e-08,2.0855815e-08,3.157834e-08,2.1399583e-10,3.7835064e-09,4.8427092e-11,4.7765774e-11,9.947984e-09,7.292142e-07,1.3086113e-11,1.4639296e-07,1.8827292e-08,2.1895e-09,7.5308974e-11,0.00019822229,3.413538e-06,3.1977183e-07,2.444738e-07,6.592387e-11,7.9306844e-08,2.2035022e-06,3.5390766e-08,5.159452e-08,5.045081e-11,1.3942828e-07,1.4100155e-08,8.404023e-09,2.7587948e-06,1.063515e-09,3.3019467e-09,7.2369676e-07,1.9130818e-08,1.0399023e-08,3.7133463e-11,6.095919e-10,1.0361163e-09,9.22568e-10,2.0749584e-09,1.1810594e-08,1.3333517e-09,2.0914891e-08,1.5895181e-10,4.160839e-10,1.01787315e-07,3.332565e-08,6.826715e-10,2.7550752e-07,5.937482e-09,7.876569e-11,5.344547e-07,2.83612e-10,1.3973561e-06,1.3953266e-06,3.6500403e-08,1.1463733e-07,5.2527476e-09,4.7486816e-07,1.2614053e-09,3.054038e-07,8.292885e-08,2.935293e-10,3.508913e-07,0.0015895916,1.2268917e-07,2.0740447e-09,4.965252e-08
4,6.21733e-08,9.04203e-06,7.951718e-09,6.416794e-08,4.7741423e-07,7.9615176e-10,1.7434874e-07,7.3168924e-09,1.5827776e-06,1.3363521e-07,8.6044906e-08,0.0015100271,1.36646395e-05,0.00012787958,0.99720937,1.0870213e-10,2.2249527e-08,3.861975e-06,1.0434653e-07,2.1165608e-06,2.207439e-05,1.2861915e-08,1.8504378e-09,3.0941512e-09,1.9937603e-09,1.3698277e-09,3.602243e-06,1.6434794e-09,6.672941e-09,7.310078e-11,1.5515045e-09,8.175819e-11,5.8882774e-09,1.2025513e-09,3.422029e-08,5.659581e-09,9.415594e-10,1.5160165e-11,5.238578e-10,4.1511564e-12,1.0993445e-09,4.408798e-08,3.6755874e-09,3.409647e-06,9.615948e-09,1.2665722e-08,3.4647818e-10,2.8573163e-07,2.4557045e-05,1.2690939e-05,1.515692e-08,1.1795297e-10,1.151839e-06,1.3843019e-06,2.4998108e-09,3.0686087e-09,8.761149e-09,7.971641e-09,1.1643984e-07,6.556493e-09,4.71073e-07,5.4342704e-09,1.3365167e-09,4.291087e-07,2.003314e-08,1.0432791e-09,4.8440196e-08,8.9464554e-11,1.2171113e-10,9.7363416e-11,2.9361055e-10,5.2928053e-09,1.33925085e-11,2.3140844e-07,9.048332e-09,5.3755116e-08,6.6797384e-10,6.1064486e-07,3.6962284e-09,1.5615112e-07,1.9431457e-08,8.762425e-08,1.1247394e-08,3.4815443e-08,4.777141e-08,3.180933e-08,3.8324924e-07,4.607824e-11,9.753508e-09,1.8594747e-08,3.4585357e-10,6.1907645e-06,1.7570528e-07,2.2466487e-07,4.6758054e-05,0.0009956238,1.9840016e-07,3.1435845e-09,2.662518e-08
5,3.126634e-08,1.7435173e-07,1.1483468e-06,0.99864453,2.8105591e-09,5.21758e-09,0.00034983698,8.265929e-08,3.828005e-06,1.4361307e-06,9.758933e-05,1.08376605e-08,1.0169343e-05,1.3316749e-08,2.2195301e-09,2.7406298e-08,1.0034023e-08,1.1806085e-07,1.0313975e-10,1.6660072e-06,2.65786e-08,1.0467066e-05,3.4117207e-07,2.2419782e-09,6.284655e-07,2.288869e-08,1.3369865e-06,7.505471e-08,4.3418453e-08,2.0220839e-10,4.712788e-07,1.6860989e-06,1.3372114e-07,1.3388792e-09,1.703308e-06,1.7327461e-07,4.2236057e-05,1.3083488e-08,1.5568006e-07,6.975069e-08,4.159249e-06,6.960503e-08,9.615677e-08,0.00044560435,4.069275e-08,4.2561854e-08,3.3876745e-08,1.3589452e-08,1.7135326e-07,6.254018e-09,2.9944833e-06,3.924706e-09,1.0115457e-05,1.1528732e-08,2.2361617e-09,3.5699022e-09,1.497308e-08,1.933809e-05,4.580251e-06,8.1151946e-08,3.0344648e-07,1.4554439e-07,6.502738e-10,1.8439903e-07,1.7001571e-09,8.802153e-09,5.0524736e-09,6.9494236e-05,7.4148744e-08,1.0959294e-06,1.7509971e-09,3.8469713e-07,9.2061697e-10,9.352008e-05,9.229377e-10,4.1583382e-07,1.32613095e-05,6.0651914e-08,1.1490856e-09,1.3008199e-07,2.7733268e-08,5.138968e-07,3.7782947e-08,2.720677e-06,5.5036494e-08,7.3615474e-09,3.5716796e-05,4.2707008e-08,1.6609954e-08,1.9704995e-08,4.8384795e-08,1.9173852e-08,1.13200695e-05,1.0985501e-09,0.00010385466,1.4915126e-07,8.558422e-06,1.6461166e-07,4.9272046e-08
6,4.9265573e-08,2.8564725e-07,3.1238776e-06,0.99910396,4.123756e-09,3.527991e-08,6.5439024e-05,2.4660034e-07,8.807437e-07,6.8550703e-06,2.364775e-05,2.1950425e-08,4.8571612e-05,1.0301072e-08,6.210324e-09,5.7082696e-07,4.295865e-08,1.0509814e-06,3.823106e-10,8.270986e-06,5.5635707e-07,4.9611226e-06,1.4603927e-07,4.004492e-08,2.626677e-07,8.491275e-09,1.7088918e-07,1.1655446e-08,4.478228e-08,5.234327e-09,4.344499e-07,1.5983418e-05,1.3233338e-06,4.0602053e-08,1.310404e-05,2.1760596e-07,1.3122673e-05,1.77366e-07,2.9131966e-06,8.570591e-07,1.0465096e-06,5.25514e-07,1.3173883e-07,1.284381e-05,2.618327e-08,2.5640654e-06,3.1817653e-08,1.6453594e-08,1.222194e-07,1.1150912e-08,0.00010052205,8.4438774e-08,2.1243422e-05,4.5999553e-08,4.485742e-08,1.9098859e-07,1.2903494e-08,1.9189032e-05,6.530775e-06,1.5421718e-07,1.7880167e-06,9.353133e-07,3.6812715e-09,4.5963418e-08,2.4023546e-08,6.8161233e-07,8.3802085e-09,1.3970106e-05,1.520837e-06,9.359767e-06,2.6460438e-09,2.1392971e-07,4.7204223e-09,1.2249515e-05,3.0275247e-09,6.111947e-08,1.8861425e-06,9.459073e-09,6.1331966e-09,5.857551e-06,2.5976004e-07,3.5374078e-06,9.862803e-08,4.6249534e-06,3.0710883e-06,7.8566714e-08,5.693176e-06,2.3884346e-07,1.8344672e-08,5.8058895e-08,6.606439e-07,1.6846937e-07,7.1318036e-06,1.7459785e-09,0.00043686217,3.1471106e-07,5.501757e-06,7.134803e-08,6.409236e-08
7,5.0441904e-09,4.2326096e-08,6.575207e-05,1.2754451e-07,2.7204931e-05,0.00041880965,2.1371961e-06,4.7350886e-06,8.719741e-08,1.38786085e-08,1.6497279e-10,8.479487e-09,2.376525e-09,3.6650223e-09,2.7509082e-09,0.0032998906,6.3421757e-09,2.9572493e-09,0.00023937247,7.366858e-08,9.559168e-08,3.4333894e-07,1.4729663e-05,3.2148355e-06,0.0004549365,6.201644e-05,1.16724355e-08,3.0509013e-09,0.99155325,0.0018391319,0.00043416987,4.3111047e-08,1.2962853e-06,1.03528255e-05,3.246565e-09,0.00027778366,3.8804563e-07,4.614397e-05,8.219499e-06,0.0004068505,1.12647314e-07,1.39272425e-08,2.7907587e-05,2.4030624e-07,7.449976e-05,1.5824615e-08,1.5333581e-09,2.990541e-08,2.4020641e-08,3.7086345e-09,2.0299803e-08,6.114683e-08,5.7456396e-07,5.9668075e-08,1.1075808e-07,0.00026505013,6.893804e-08,1.1487019e-05,1.2756518e-11,8.5778544e-07,1.3588544e-07,6.537866e-07,5.835662e-06,4.1444782e-08,5.8256995e-07,3.4221503e-07,2.1377559e-07,8.972081e-06,7.0588446e-09,2.1998894e-05,0.00030161903,1.5310936e-05,7.0105116e-06,3.919027e-07,3.5360458e-08,4.977781e-10,2.9070834e-06,1.3245296e-06,7.757027e-10,6.0733885e-07,3.7952343e-06,1.5415031e-07,1.84411e-08,3.724888e-10,5.156322e-08,2.8768696e-08,4.5843528e-08,2.2859635e-07,1.6831935e-06,7.046322e-05,1.5381571e-06,1.9400441e-07,6.1810675e-07,3.4084506e-09,5.6512695e-10,2.9785525e-08,1.6522897e-08,3.3816693e-08,8.6805073e-07
8,5.521239e-09,1.0410978e-07,6.464928e-08,1.2516574e-07,1.6517984e-09,1.9859708e-07,1.3730925e-09,2.2188507e-08,5.3164184e-10,1.8605281e-09,2.655554e-07,4.771747e-10,1.6555589e-08,5.9022864e-10,5.5095617e-09,3.969405e-08,1.42924055e-08,1.3372877e-08,4.216939e-08,7.1008457e-09,1.091604e-06,1.8485236e-08,1.496579e-10,5.736995e-10,1.2142294e-10,2.7679227e-11,3.922467e-10,1.0884481e-08,2.560463e-10,5.666593e-09,2.2086376e-11,2.2112323e-05,1.5361453e-06,1.3924335e-07,5.4418454e-08,8.828023e-11,2.8604719e-09,6.7515566e-07,1.0083336e-07,1.9522217e-08,1.6418264e-08,1.0211423e-07,5.3141832e-08,2.0843018e-08,1.3964856e-07,2.1088356e-07,1.7603412e-08,1.0151027e-08,1.3581599e-09,9.4565553e-07,4.8779993e-09,1.9184732e-05,3.806676e-10,3.5746436e-10,1.7260065e-08,1.3636295e-08,2.4219067e-09,3.8454946e-09,2.8083196e-07,1.500897e-06,3.3967595e-08,6.905719e-08,6.842271e-09,3.2764156e-12,2.8159468e-07,6.927539e-08,1.4206027e-09,3.772342e-11,2.886552e-07,6.2678245e-09,8.8603604e-11,1.903073e-09,1.2750625e-06,3.8710373e-09,4.2514078e-08,2.2985587e-09,2.9207585e-09,4.161535e-08,2.8182598e-07,7.846803e-08,3.3312382e-08,1.6844487e-08,4.130124e-09,2.041316e-07,0.9999466,1.4341641e-08,1.0597673e-09,3.4663172e-09,9.755831e-10,1.47071e-07,8.974162e-07,1.6086554e-08,1.4947098e-07,1.0509201e-10,4.105763e-08,4.488618e-08,7.565604e-09,1.1947538e-08,7.4865315e-11
9,1.04338206e-07,2.9150182e-05,2.4481142e-06,5.3673353e-05,1.2583941e-06,1.8880107e-06,7.205443e-05,0.00013410272,0.99922025,1.0583495e-05,6.501348e-05,3.575583e-05,0.00015344338,6.1265187e-06,2.8111188e-08,8.3278456e-10,3.305633e-06,7.805664e-06,3.4942854e-08,3.198247e-05,1.7114678e-08,5.9746617e-07,3.7821103e-08,1.4273683e-09,5.3774922e-08,1.7729636e-08,3.7060477e-06,3.6194167e-10,3.1734542e-09,2.458444e-11,1.3815537e-06,2.3918435e-08,8.633492e-08,7.4380046e-07,3.526733e-08,6.134187e-05,3.6410879e-07,3.1381328e-10,3.3355396e-10,1.8826607e-09,1.0374995e-08,5.4708534e-07,2.5142237e-09,6.0002884e-07,1.6029511e-06,3.0313114e-08,9.922679e-07,1.1575641e-07,1.2389106e-06,8.684162e-08,5.8196928e-08,1.0207402e-09,2.7843257e-08,1.6428206e-07,1.4849586e-09,1.5998795e-07,7.94507e-08,1.6925719e-07,1.5333104e-08,3.4183767e-08,2.5535296e-09,1.0101544e-08,1.246305e-10,4.912842e-07,4.019189e-09,7.057466e-08,1.6460335e-09,2.3274431e-08,7.723667e-10,5.8874656e-07,3.0895617e-07,3.818761e-07,1.2744479e-09,6.4513415e-08,2.3939214e-07,6.0693903e-09,1.1076116e-06,1.0802167e-08,4.7649965e-07,7.898965e-09,1.13372174e-07,7.3085504e-10,9.283786e-08,2.1503581e-06,9.014817e-08,3.1173137e-09,2.8471893e-06,7.330696e-09,3.2835796e-08,8.4287e-09,3.2249034e-10,3.609364e-07,4.887292e-06,9.385703e-07,7.983485e-05,1.1816513e-06,8.298611e-09,9.270333e-09,2.7402763e-07
